Input,Expected
Nystor,Naystor
Gastorid,Gastorid
Enoxden,Enoksden
Axerich,Akserits
Suprehem,Suprehem
Gotham,Gotam
Axemol IV,Aksemol Ay Vi
Oxa-Health 100,Oksa-Helt 100
Infacare,Infaker
Losartan Potassium,Losartan Potasiyum
Valtrex,Baltreks
Sinutab Cold,Saynutab Kold
Fonkonat,Fonkonat
Aminotrene,Aminotrin
Goclitax,Goklitaks
Atorpine,Atorpin
Neosan,Niyosan
Aimafix,Aymafiks
Lupimet,Lupimet
Atorvex-10,Atorbeks-10
Medgivit,Medyibit
Nutravit C,Nutrabit Si
Tazonorth,Tasonort
Ambroflam,Ambroflam
Ketoguard,Kitogard
Ascorsaph,Askorsaf
Valpros,Balpros
Dalactin,Dalaktin
Nervica 25,Nerbika 25
Prolix,Proliks
Clomate,Klomeyt
Nervesaph-Forte,Nerbesaf-Forte
Osteofree,Ostiyofri
Calmol 125,Kalmol 125
Augmentin-DS,Ogmentin-Di Es
Muskelax,Muskelaks
Blitidor,Blitidor
Khrizvix,Krisbiks
Amlog Plus,Amlog Plas
Rivaxored,Ribaksored
Appeczin Plus,Apeksin Plas
Ipravent,Iprabent
Cort,Kort
Zynaphar,Sinafar
Neurobion Forte 5000,Niyurobiyon Forte 5000
Rixo,Rikso
Saphcorzee-OD,Safkorsi-O Di
Nervesaph-Forte,Nerbesaf-Forte
Golden Cup Balm,Golden Kap Balm
Cefudyne,Sefudayn
Torfil 2.5,Torfil 2.5
Clotisprin,Klotisprin
Fenetor,Fenetor
Orapen-G,Orapen-Dyi
Mistel,Mistel
Asconvitazin,Askonbitasin
Appetason,Apetason
Gorondaz,Gorondas
Isoking,Aysoking
Tricor,Traykor
Tropin,Tropin
Sulfakrem,Sulfakrem
Dextro,Dekstro
Dormazine,Dormasin
Folcacium,Folkasiyum
Lipid-Aid,Lipid-Eyd
Emizole,Emisol
Derpson,Derpson
Exalac,Eksalak
Loswind,Loswind
Norepors,Norepors
Clavmetz,Klabmets
Esoget,Esoget
Pemex,Pemeks
Neo-C,Neo-Si
Apo-Tin,Apo-Tin
Cleocin,Kliyosin
Ketocorex,Ketokoreks
Nicopro,Nikopro
Nutrizinc,Nutrisink
Apliva,Apliba
Trixophin,Triksopin
Khrizcopan 20,Kriskopan 20
Salmed,Salmed
Clanza,Klansa
Ferricore,Ferikor
Corsin-600,Korsin-600
Xet 20,Set 20
Relzin,Relsin
Comox,Komoks
Quicker,Kuwiker
Zyvax,Saybaks
Stravas,Strabas
Fondux,Fonduks
Reducel,Redusel
Bronix,Broniks
Hiroxib-100,Hayroksib-100
Euthyrox,Yutayroks
Avazart,Abasart
Rosen,Rosen
Oelanzapine,Owelansapin
Vasatraz,Basatras
Coplavix,Koplabiks
Motillex,Motileks
Funginil-K,Fundyinil-Key
Misartan 40,Misartan 40
Alabsar,Alabsar
Ventobrox,Bentobroks
Norvasc,Norbask
Glysiptin,Glisiptin
Ocubidex,Okubideks
C-Zin,Si-Sin
Ferrogen,Ferodyen
Otoflox,Otofloks
Paclimed-30,Paklimed-30
Dermobetasol,Dermobetasol
Atorschwartz,Atorswarts
Alketo,Alketo
Lenagen,Lenagen
Viamitus,Biyamitus
Nepanac,Nepanak
Praxid,Praksid
Ketocass,Ketokas
Rocuroniusaph,Rokuroniyusaf
Betamox,Betamoks
Mucosform,Mukosform
Amlospeed 10,Amlospid 10
Enset-4,Enset-4
Orazinc Plus,Orasink Plas
Cardiosim,Kardiyosim
Neuracet,Niyuraset
Paclizel,Paklisel
Rylin,Raylin
Melfor,Melfor
Mometarex,Mometareks
Saphmetoc,Safmetok
Cefopsiv,Sefopsib
Zelpis-100,Selpis-100
Versant-XR,Bersant-Eks Ar
Cefrimed,Sefrimed
Alerid,Alerid
Respiz,Respis
D-Rize,Di-Rays
