word,hyphenation
tanso,tan-so
bakal,ba-kal
kristal,kris-tal
salamin,sa-la-min
buhangin,bu-ha-ngin
putik,pu-tik
luwad,lu-wad
yelo,ye-lo
niyebe,ni-ye-be
init,i-nit
lamig,la-mig
malamig,ma-la-mig
mainit,ma-i-nit
maalinsangan,ma-a-lin-sa-ngan
mahangin,ma-ha-ngin
maulan,ma-u-lan
maaraw,ma-a-raw
madilim,ma-di-lim
maliwanag,ma-li-wa-nag
umaga,u-ma-ga
tanghali,tang-ha-li
hapon,ha-pon
gabi,ga-bi
hatinggabi,ha-ting-ga-bi
madaling-araw,ma-da-ling-a-raw
Lunes,Lu-nes
Martes,Mar-tes
Miyerkules,Mi-yer-ku-les
Huwebes,Hu-we-bes
Biyernes,Bi-yer-nes
Sabado,Sa-ba-do
Linggo,Ling-go
Enero,E-ne-ro
Pebrero,Peb-re-ro
Marso,Mar-so
Abril,Ab-ril
Mayo,Ma-yo
Hunyo,Hun-yo
Hulyo,Hul-yo
Agosto,A-gos-to
Setyembre,Set-yem-bre
Oktubre,Ok-tub-re
Nobyembre,Nob-yem-bre
Disyembre,Dis-yem-bre
taon,ta-on
buwan,bu-wan
linggo,ling-go
araw,a-raw
oras,o-ras
minuto,mi-nu-to
segundo,se-gun-do
sandali,san-da-li
kahapon,ka-ha-pon
ngayon,nga-yon
bukas,bu-kas
makalawa,ma-ka-la-wa
nakaraan,na-ka-ra-an
kasalukuyan,ka-sa-lu-ku-yan
hinaharap,hi-na-ha-rap
isa,i-sa
dalawa,da-la-wa
tatlo,tat-lo
apat,a-pat
lima,li-ma
anim,a-nim
pito,pi-to
walo,wa-lo
siyam,si-yam
sampu,sam-pu
labing-isa,la-bing-i-sa
labindalawa,la-bin-da-la-wa
dalawampu,da-la-wam-pu
tatlumpu,tat-lum-pu
apatnapu,a-pat-na-pu
limampu,li-mam-pu
animnapu,a-nim-na-pu
pitumpu,pi-tum-pu
walumpu,wa-lum-pu
siyamnapu,si-yam-na-pu
daan,da-an
libo,li-bo
milyon,mil-yon
bilyon,bil-yon
kalahati,ka-la-ha-ti
ikatlo,i-kat-lo
ikapat,i-ka-pat
unang,u-nang
pangalawa,pa-nga-la-wa
pangatlo,pa-ngat-lo
pang-apat,pang-a-pat
panlima,pan-li-ma
maliit,ma-li-it
malaki,ma-la-ki
mataas,ma-ta-as
mababa,ma-ba-ba
mahaba,ma-ha-ba
maikli,ma-ik-li
malawak,ma-la-wak
makitid,ma-ki-tid
malakas,ma-la-kas
mahina,ma-hi-na
mabilis,ma-bi-lis
mabagal,ma-ba-gal
maganda,ma-gan-da
pangit,pa-ngit
bago,ba-go
luma,lu-ma
bata,ba-ta
matanda,ma-tan-da
mayaman,ma-ya-man
mahirap,ma-hi-rap
matalino,ma-ta-li-no
tanga,ta-nga
masaya,ma-sa-ya
malungkot,ma-lung-kot
magalang,ma-ga-lang
bastos,bas-tos
mabait,ma-ba-it
masama,ma-sa-ma
matapang,ma-ta-pang
duwag,du-wag
matapat,ma-ta-pat
sinungaling,si-nu-nga-ling
masipag,ma-si-pag
tamad,ta-mad
malinis,ma-li-nis
marumi,ma-ru-mi
mabango,ma-ba-ngo
mabaho,ma-ba-ho
matamis,ma-ta-mis
maalat,ma-a-lat
maasim,ma-a-sim
mapait,ma-pa-it
maanghang,ma-ang-hang
masarap,ma-sa-rap
malasa,ma-la-sa
busog,bu-sog
gutom,gu-tom
uhaw,u-haw
antok,an-tok
pagod,pa-god
sakit,sa-kit
sugat,su-gat
paso,pa-so
