input,expected,actual
Avazart,Abasart,Abasart
Rosen,Rosen,Rousen
Oelanzapine,Owelansapin,Owelansapin
Vasatraz,Basatras,Basatras
Coplavix,Koplabiks,Koplaviks
Motillex,Motileks,Motiles
Funginil-K,Fundyinil-Key,Fungini-K
Misartan 40,Misartan 40,Misartan 40
Alabsar,Alabsar,Alabsar
Ventobrox,Bentobroks,Bentobrok
Norvasc,Norbask,Norbasc
Glysiptin,Glisiptin,Glisiptin
Ocubidex,Okubideks,Okubideks
C-Zin,Si-Sin,Si-Zin
Ferrogen,Ferodyen,Ferogen
Otoflox,Otofloks,Otofloks
Paclimed-30,Paklimed-30,Paklimed-30
Dermobetasol,Dermobetasol,Dermobetasol
Atorschwartz,Atorswarts,Atorswarts
Alketo,Alketo,Alketo
Lenagen,Lenagen,Lenahen
Viamitus,Biyamitus,Byamitus
Nepanac,Nepanak,Nepanak
Praxid,Praksid,Praksid
Ketocass,Ketokas,Ketokás
Rocuroniusaph,Rokuroniyusaf,Rokuronyumsaf
Betamox,Betamoks,Betamoks
Mucosform,Mukosform,Mukosform
Amlospeed 10,Amlospid 10,Amlospid 10
Enset-4,Enset-4,Enset-4
Orazinc Plus,Orasink Plas,Orasink Plas
Cardiosim,Kardiyosim,Kardiyosim
Neuracet,Niyuraset,Newrasit
Paclizel,Paklisel,Paklitsel
Rylin,Raylin,Raylin
Melfor,Melfor,Melfor
Mometarex,Mometareks,Mometareks
Saphmetoc,Safmetok,Safmetok
Cefopsiv,Sefopsib,Sefopsiv
Zelpis-100,Selpis-100,Selpis-100
Versant-XR,Bersant-Eks Ar,Bersant-Eks Ar
Cefrimed,Sefrimed,Sefrimed
Alerid,Alerid,Alerid
Respiz,Respis,Respis
D-Rize,Di-Rays,Di-Rays
